"FitApply..Barcode","FitApply..Row","FitApply..ID","FitApply..Supergroup","FitApply..Test Condition","S100QC.logTransformed","FitApply.CmbCor"
"710415415",2.0,"RAP1B_172_184","Sgroup2","Control",5.0067891656626395,5.100619819126719
"710415415",2.0,"RBL2_655_667","Sgroup2","Control",7.665470002880787,7.709092371503873
"710415415",2.0,"REL_260_272","Sgroup2","Control",8.25132608990545,8.398761974202344
"710415415",2.0,"RS6_228_240","Sgroup2","Control",9.979438677517683,10.053741842658496
"710415415",2.0,"RYR1_4317_4329","Sgroup2","Control",8.474968602956707,8.55438799597112
"710415415",2.0,"SCN7A_898_910","Sgroup2","Control",8.63771850367132,8.738695656632368
"710415415",2.0,"STK6_283_295","Sgroup2","Control",10.194896202612851,10.277492941916115
"710415415",2.0,"STMN2_90_102","Sgroup2","Control",7.217157540544617,7.364871704976727
"710415415",2.0,"TOP2A_1463_1475","Sgroup2","Control",11.652286926069864,11.717450428292876
"710415415",2.0,"TY3H_65_77","Sgroup2","Control",11.278471374850424,11.358708091392536
"710415415",2.0,"VASP_150_162","Sgroup2","Control",10.276738934463937,10.394934712149194
"710415415",2.0,"VASP_271_283","Sgroup2","Control",6.738665883156045,6.821680552116155
"710415415",2.0,"VTNC_390_402","Sgroup2","Control",10.249583083649703,10.320710596081533
"710415415",3.0,"ACM1_444_456","Sgroup1","Control",4.8092979459753975,4.848184163178146
"710415415",3.0,"ACM5_494_506","Sgroup1","Control",5.237863830098888,5.2794792924533365
"710415415",3.0,"ACM5_498_510","Sgroup1","Control",4.866404149361649,4.905416349559618
"710415415",3.0,"ADDB_706_718","Sgroup1","Control",5.580418575576208,5.6169992885430835
"710415415",3.0,"ADRB2_338_350","Sgroup1","Control",10.583898801608685,10.67158702147115
"710415415",3.0,"ANDR_785_797","Sgroup1","Control",8.503750747999586,8.605992640505571
"710415415",3.0,"ANXA1_209_221","Sgroup1","Control",4.010171805057291,4.231152879423554
"710415415",3.0,"ART_025_CXGLRRWSLGGLRRWSL","Sgroup1","Control",9.845430874380414,9.955081041957202
"710415415",3.0,"BAD_112_124","Sgroup1","Control",6.493666666701606,6.695642052993647
"710415415",3.0,"BAD_93_105","Sgroup1","Control",5.982885979136152,6.011585764138108
"710415415",3.0,"BCKD_45_57","Sgroup1","Control",5.239305804272794,5.277456035855653
"710415415",3.0,"CA2D1_494_506","Sgroup1","Control",6.027801699079083,6.056907115533801
"710415415",3.0,"CAC1C_1974_1986","Sgroup1","Control",10.583756915786296,10.664878965867429
"710415415",3.0,"CDK7_163_175","Sgroup1","Control",5.143984783095988,5.256358519554205
"710415415",3.0,"CDN1A_139_151","Sgroup1","Control",11.42774767659797,11.47889551350176
"710415415",3.0,"CENPA_1_14","Sgroup1","Control",6.245059331503092,6.303261599062956
"710415415",3.0,"CFTR_730_742","Sgroup1","Control",10.876024574001773,10.982110426800011
"710415415",3.0,"CFTR_761_773","Sgroup1","Control",12.905888376019142,12.946992929623724
"710415415",3.0,"CGHB_109_121","Sgroup1","Control",7.339513906193322,7.419695955033272
"710415415",3.0,"CREB1_126_138","Sgroup1","Control",10.97679375835938,11.04386218463472
"710415415",3.0,"CSF1R_701_713","Sgroup1","Control",10.3465555461713,10.457273193524554
"710415415",3.0,"DESP_2842_2854","Sgroup1","Control",7.194663948150464,7.348015897618383
"710415415",3.0,"E1A_ADE05_212_224","Sgroup1","Control",8.86418614465428,8.939505793321793
"710415415",3.0,"EPB42_241_253","Sgroup1","Control",9.49773888372805,9.621429633937664
"710415415",3.0,"ERBB2_679_691","Sgroup1","Control",8.265725605453397,8.303391661788327
"710415415",3.0,"ESR1_160_172","Sgroup1","Control",9.210648372580676,9.28071248008836
"710415415",3.0,"F263_454_466","Sgroup1","Control",12.46419227855932,12.51837695180214
"710415415",3.0,"FOXO3_25_37","Sgroup1","Control",5.542374871908841,5.57380221948927
"710415415",3.0,"FRAP_2443_2455","Sgroup1","Control",6.063242433991819,6.2243269158889
"710415415",3.0,"GBRB2_427_439","Sgroup1","Control",11.462154979275235,11.522844058923718
"710415415",3.0,"GPR6_349_361","Sgroup1","Control",5.940078081109329,6.074199029679044
"710415415",3.0,"GPSM2_394_406","Sgroup1","Control",7.847382420510192,8.017081903911008
"710415415",3.0,"GRIK2_708_720","Sgroup1","Control",11.72215071575147,11.775205002091756
"710415415",3.0,"GYS2_1_13","Sgroup1","Control",8.013967818172052,8.03265988111737
"710415415",3.0,"H2B1B_ 27_40","Sgroup1","Control",5.198375540217913,5.265797806323434
"710415415",3.0,"H32_3_18","Sgroup1","Control",9.103485763275243,9.150959851033946
"710415415",3.0,"KAP2_92_104","Sgroup1","Control",10.001009788248364,10.085817180949473
"710415415",3.0,"KAP3_107_119","Sgroup1","Control",11.165309963787633,11.230503831139647
"710415415",3.0,"KCNA1_438_450","Sgroup1","Control",5.5540095723922445,5.6840426081640825
"710415415",3.0,"KCNA2_442_454","Sgroup1","Control",6.591751666383796,6.70873290080762
"710415415",3.0,"KCNA3_461_473","Sgroup1","Control",4.799556551497197,4.920887052132887
"710415415",3.0,"KCNA6_504_516","Sgroup1","Control",11.857143644638809,11.908087684590908
"710415415",3.0,"KIF2C_105_118_S106G","Sgroup1","Control",7.982885979136152,8.044050886891837
"710415415",3.0,"KPB1_1011_1023","Sgroup1","Control",10.124462749250652,10.244338075041123
"710415415",3.0,"KPCB_19_31_A25S","Sgroup1","Control",5.4815329110657505,5.5363408730488795
"710415415",3.0,"LIPS_944_956","Sgroup1","Control",8.96469504713138,9.063775312313114
"710415415",3.0,"MBP_222_234","Sgroup1","Control",4.8551623129397345,4.883193928372292
"710415415",3.0,"MPIP1_172_184","Sgroup1","Control",4.933857643208788,4.989746625663149
"710415415",3.0,"MYPC3_268_280","Sgroup1","Control",11.555565858351729,11.625138381850073
"710415415",3.0,"NCF1_296_308","Sgroup1","Control",10.113299885355339,10.177411576032245
"710415415",3.0,"NCF1_321_333","Sgroup1","Control",10.247390163493533,10.340439833703508
"710415415",3.0,"NFKB1_330_342","Sgroup1","Control",9.054565924415744,9.166855211375587
"710415415",3.0,"NMDZ1_890_902","Sgroup1","Control",9.204571144249204,9.311395226923748
"710415415",3.0,"NOS3_1171_1183","Sgroup1","Control",7.941629008892297,8.057982651344268
"710415415",3.0,"PLEK_106_118","Sgroup1","Control",8.525927030424205,8.563880763998007
"710415415",3.0,"PLM_76_88","Sgroup1","Control",6.4815329110657505,6.685244122078584
"710415415",3.0,"PPR1A_28_40","Sgroup1","Control",6.817043978226038,6.88667090060728
"710415415",3.0,"PTK6_436_448","Sgroup1","Control",10.232217266957745,10.32099720712043
"710415415",3.0,"PTN12_32_44","Sgroup1","Control",10.290540554402464,10.366899719638065
"710415415",3.0,"RAP1B_172_184","Sgroup1","Control",5.087462841250339,5.181293494714419
"710415415",3.0,"RBL2_655_667","Sgroup1","Control",8.105364981021282,8.148987349644369
"710415415",3.0,"REL_260_272","Sgroup1","Control",8.577143766774025,8.724579651070918
"710415415",3.0,"RS6_228_240","Sgroup1","Control",10.103287808412022,10.177590973552835
"710415415",3.0,"RYR1_4317_4329","Sgroup1","Control",8.661710884697323,8.741130277711736
"710415415",3.0,"SCN7A_898_910","Sgroup1","Control",8.797967343563625,8.898944496524674
"710415415",3.0,"STK6_283_295","Sgroup1","Control",10.410191321756505,10.49278806105977
"710415415",3.0,"STMN2_90_102","Sgroup1","Control",7.587795203459002,7.735509367891112
"710415415",3.0,"TOP2A_1463_1475","Sgroup1","Control",11.867694544768073,11.932858046991084
"710415415",3.0,"TY3H_65_77","Sgroup1","Control",11.52037776963631,11.600614486178422
"710415415",3.0,"VASP_150_162","Sgroup1","Control",10.551907733021922,10.670103510707179
"710415415",3.0,"VASP_271_283","Sgroup1","Control",6.910062849214654,6.993077518174764
"710415415",3.0,"VTNC_390_402","Sgroup1","Control",10.490340044234104,10.561467556665933
"710415415",4.0,"ACM1_444_456","Sgroup2","Test",4.944504887408296,4.983391104611045
"710415415",4.0,"ACM5_494_506","Sgroup2","Test",5.482750889222422,5.52436635157687
"710415415",4.0,"ACM5_498_510","Sgroup2","Test",4.926715573964768,4.965727774162738
"710415415",4.0,"ADDB_706_718","Sgroup2","Test",5.425631577144912,5.462212290111788
"710415415",4.0,"ADRB2_338_350","Sgroup2","Test",11.968445266125155,12.05613348598762
"710415415",4.0,"ANDR_785_797","Sgroup2","Test",9.781421577337232,9.883663469843217
"710415415",4.0,"ANXA1_209_221","Sgroup2","Test",6.479093865614333,6.7000749399805954
"710415415",4.0,"ART_025_CXGLRRWSLGGLRRWSL","Sgroup2","Test",11.557048197040823,11.666698364617611
"710415415",4.0,"BAD_112_124","Sgroup2","Test",9.853750904014944,10.055726290306986
"710415415",4.0,"BAD_93_105","Sgroup2","Test",6.055077754357215,6.08377753935917
"710415415",4.0,"BCKD_45_57","Sgroup2","Test",5.189451624913642,5.2276018564965
"710415415",4.0,"CA2D1_494_506","Sgroup2","Test",6.069741071290561,6.098846487745279
"710415415",4.0,"CAC1C_1974_1986","Sgroup2","Test",11.689783749344322,11.770905799425455
"710415415",4.0,"CDK7_163_175","Sgroup2","Test",5.136265690091081,5.248639426549298
"710415415",4.0,"CDN1A_139_151","Sgroup2","Test",12.313275507563107,12.364423344466896
"710415415",4.0,"CENPA_1_14","Sgroup2","Test",6.77292142499373,6.831123692553594
"710415415",4.0,"CFTR_730_742","Sgroup2","Test",12.575066464578656,12.681152317376894
"710415415",4.0,"CFTR_761_773","Sgroup2","Test",13.729195859132094,13.770300412736674
"710415415",4.0,"CGHB_109_121","Sgroup2","Test",8.570428561094987,8.650610609934937
"710415415",4.0,"CREB1_126_138","Sgroup2","Test",12.127250318566585,12.194318744841926
"710415415",4.0,"CSF1R_701_713","Sgroup2","Test",12.040078923970858,12.150796571324111
"710415415",4.0,"DESP_2842_2854","Sgroup2","Test",9.505624329521693,9.658976278989613
"710415415",4.0,"E1A_ADE05_212_224","Sgroup2","Test",10.001859588392739,10.077179237060252
"710415415",4.0,"EPB42_241_253","Sgroup2","Test",11.31119137259176,11.434882122801373
"710415415",4.0,"ERBB2_679_691","Sgroup2","Test",8.579991847929747,8.617657904264677
"710415415",4.0,"ESR1_160_172","Sgroup2","Test",10.121728984608684,10.191793092116367
"710415415",4.0,"F263_454_466","Sgroup2","Test",13.451382851019591,13.50556752426241
"710415415",4.0,"FOXO3_25_37","Sgroup2","Test",5.55979192498625,5.591219272566679
"710415415",4.0,"FRAP_2443_2455","Sgroup2","Test",8.28418026158837,8.44526474348545
"710415415",4.0,"GBRB2_427_439","Sgroup2","Test",12.336849833868358,12.397538913516842
"710415415",4.0,"GPR6_349_361","Sgroup2","Test",7.582124225084306,7.716245173654022
"710415415",4.0,"GPSM2_394_406","Sgroup2","Test",10.455055763673528,10.624755247074344
"710415415",4.0,"GRIK2_708_720","Sgroup2","Test",12.70400336904121,12.757057655381496
"710415415",4.0,"GYS2_1_13","Sgroup2","Test",8.216608604635569,8.235300667580887
"710415415",4.0,"H2B1B_ 27_40","Sgroup2","Test",5.733558992722957,5.800981258828478
"710415415",4.0,"H32_3_18","Sgroup2","Test",5.816077995571342,5.8635520833300445
"710415415",4.0,"KAP2_92_104","Sgroup2","Test",11.212920749434415,11.297728142135524
"710415415",4.0,"KAP3_107_119","Sgroup2","Test",12.101824193650197,12.16701806100221
"710415415",4.0,"KCNA1_438_450","Sgroup2","Test",7.6495612336197585,7.7795942693915965
"710415415",4.0,"KCNA2_442_454","Sgroup2","Test",8.298257142326026,8.41523837674985
"710415415",4.0,"KCNA3_461_473","Sgroup2","Test",6.606352830743991,6.727683331379681
"710415415",4.0,"KCNA6_504_516","Sgroup2","Test",12.653775221666494,12.704719261618594
"710415415",4.0,"KIF2C_105_118_S106G","Sgroup2","Test",8.72907558610198,8.790240493857665
"710415415",4.0,"KPB1_1011_1023","Sgroup2","Test",11.77930122979654,11.89917655558701
"710415415",4.0,"KPCB_19_31_A25S","Sgroup2","Test",5.811238356544832,5.866046318527961
"710415415",4.0,"LIPS_944_956","Sgroup2","Test",10.577998781639563,10.677079046821296
"710415415",4.0,"MBP_222_234","Sgroup2","Test",4.956828165858426,4.984859781290984
"710415415",4.0,"MPIP1_172_184","Sgroup2","Test",5.283306800860055,5.339195783314416
"710415415",4.0,"MYPC3_268_280","Sgroup2","Test",12.831185420281532,12.900757943779876
"710415415",4.0,"NCF1_296_308","Sgroup2","Test",11.259565630170577,11.323677320847484
"710415415",4.0,"NCF1_321_333","Sgroup2","Test",11.815691188987742,11.908740859197717
"710415415",4.0,"NFKB1_330_342","Sgroup2","Test",10.698737422910092,10.811026709869935
"710415415",4.0,"NMDZ1_890_902","Sgroup2","Test",10.97773892908457,11.084563011759112
"710415415",4.0,"NOS3_1171_1183","Sgroup2","Test",9.511155913139094,9.627509555591065
"710415415",4.0,"PLEK_106_118","Sgroup2","Test",9.063038879135624,9.100992612709426
"710415415",4.0,"PLM_76_88","Sgroup2","Test",9.063140660153755,9.266851871166587
"710415415",4.0,"PPR1A_28_40","Sgroup2","Test",7.7069683519671965,7.776595274348439
"710415415",4.0,"PTK6_436_448","Sgroup2","Test",11.631794794681397,11.720574734844082
"710415415",4.0,"PTN12_32_44","Sgroup2","Test",11.46242510352805,11.538784268763651
"710415415",4.0,"RAP1B_172_184","Sgroup2","Test",6.466836399859049,6.560667053323129
"710415415",4.0,"RBL2_655_667","Sgroup2","Test",8.396685552395994,8.44030792101908
"710415415",4.0,"REL_260_272","Sgroup2","Test",10.900240255058183,11.047676139355076
"710415415",4.0,"RS6_228_240","Sgroup2","Test",11.25476123905066,11.329064404191474
"710415415",4.0,"RYR1_4317_4329","Sgroup2","Test",9.780802819804636,9.86022221281905
"710415415",4.0,"SCN7A_898_910","Sgroup2","Test",10.366363457082281,10.46734061004333
"710415415",4.0,"STK6_283_295","Sgroup2","Test",11.705078087789769,11.787674827093031
"710415415",4.0,"STMN2_90_102","Sgroup2","Test",10.029417463487484,10.177131627919593
"710415415",4.0,"TOP2A_1463_1475","Sgroup2","Test",12.87817866965055,12.943342171873562
"710415415",4.0,"TY3H_65_77","Sgroup2","Test",12.68157630320987,12.761813019751981
"710415415",4.0,"VASP_150_162","Sgroup2","Test",12.36670049376751,12.484896271452767
"710415415",4.0,"VASP_271_283","Sgroup2","Test",7.983316313230585,8.066330982190696
"710415415",4.0,"VTNC_390_402","Sgroup2","Test",11.723870195109413,11.794997707541242
"710415416",1.0,"ACM1_444_456","Sgroup1","Test",4.416737788268684,4.235342598206193
"710415416",1.0,"ACM5_494_506","Sgroup1","Test",4.747812976403199,4.578767781185852
"710415416",1.0,"ACM5_498_510","Sgroup1","Test",4.101802280522859,3.9517903005058517
"710415416",1.0,"ADDB_706_718","Sgroup1","Test",4.828585600108729,4.7017202850968465
"710415416",1.0,"ADRB2_338_350","Sgroup1","Test",12.560736996786547,12.23268100884253
"710415416",1.0,"ANDR_785_797","Sgroup1","Test",10.563466114737002,10.198307013806787
"710415416",1.0,"ANXA1_209_221","Sgroup1","Test",7.845726732930123,7.055342325580236
"710415416",1.0,"ART_025_CXGLRRWSLGGLRRWSL","Sgroup1","Test",12.425780764189014,12.034357221992284
"710415416",1.0,"BAD_112_124","Sgroup1","Test",11.023571301698446,10.319632110367754
"710415416",1.0,"BAD_93_105","Sgroup1","Test",5.668684326618659,5.546436540116477
"710415416",1.0,"BCKD_45_57","Sgroup1","Test",4.429426480799643,4.262145583219789
"710415416",1.0,"CA2D1_494_506","Sgroup1","Test",4.832412379649242,4.697959337253499
"710415416",1.0,"CAC1C_1974_1986","Sgroup1","Test",12.172908262770658,11.873558902777631
"710415416",1.0,"CDK7_163_175","Sgroup1","Test",0.0,-0.38036437499239106
